altitud_msnm,precio_entrada_cop,capacidad_max_dia,calificacion_promedio,dificultad_num,categoria_enc,clima_predominante_enc,edad,num_visitas_total,nivel_act_num,presupuesto_preferido_enc,categoria_favorita_enc,viaja_con_enc,mes,es_festivo,es_fin_semana,duracion_horas,gasto_total_cop,clima_dia_visita_enc,clima_favorable,match_categoria,precio_compatible,actividad_compatible,ocupacion_estimada,temp_max_prom,precip_prom,temporada_enc,y_real,y_pred,error
2600,0,120,4.4,2,0,1,36,12,2,2,0,2,9,False,0,5.0,12080,0,0,1,1,1,0.08566433566433566,21.366666666666667,8.794444444444444,2,5,4.304339790645085,0.6956602093549149
2153,0,500,4.5,1,1,2,25,13,3,2,3,2,7,False,1,3.2,39208,3,0,0,1,1,0.08741258741258741,21.366666666666667,8.794444444444444,2,5,4.040574683244451,0.9594253167555493
2153,8000,300,4.2,1,1,2,43,12,2,0,3,3,10,False,0,3.0,147537,0,0,0,1,1,0.06293706293706294,21.366666666666667,8.794444444444444,2,4,3.696829429132703,0.30317057086729715
3200,40000,100,4.6,3,4,1,69,13,2,2,3,3,12,True,1,6.0,69342,2,1,0,1,0,0.08741258741258741,21.366666666666667,8.794444444444444,2,4,4.168690304287948,0.1686903042879484
2153,0,500,4.5,1,1,2,20,24,2,2,1,0,10,False,0,1.8,32313,1,1,1,1,1,0.08741258741258741,21.366666666666667,8.794444444444444,2,5,4.243323875391175,0.7566761246088252
1800,25000,100,4.1,2,4,2,56,19,3,0,0,3,11,False,1,5.5,163590,0,0,0,1,1,0.0979020979020979,21.366666666666667,8.794444444444444,2,4,3.7898255333847426,0.2101744666152574
3700,10000,40,4.7,3,3,1,35,23,3,1,0,3,11,False,1,4.4,22496,1,1,0,1,1,0.06818181818181818,21.366666666666667,8.794444444444444,2,5,4.203984370746689,0.7960156292533114
5321,25000,80,4.8,3,3,1,49,20,3,2,4,2,10,False,0,4.9,49752,2,1,0,1,1,0.08041958041958042,21.366666666666667,8.794444444444444,2,4,4.214324654827381,0.21432465482738117
1470,55000,100,4.8,1,2,0,24,3,1,2,3,2,1,False,0,3.7,69041,1,1,0,1,1,0.09615384615384616,21.11111111111111,6.1,0,5,4.156265999106826,0.843734000893174
1850,0,400,4.6,1,1,2,33,15,2,1,2,0,11,False,0,3.9,29453,0,0,0,1,1,0.08216783216783216,21.366666666666667,8.794444444444444,2,4,4.199871361820971,0.19987136182097132
1900,40000,90,4.9,1,2,2,57,24,2,0,2,1,10,False,1,1.1,148231,0,0,1,1,1,0.08216783216783216,21.366666666666667,8.794444444444444,2,5,4.618998450895511,0.38100154910448936
2153,8000,300,4.2,1,1,2,18,23,3,2,4,2,8,False,0,3.7,43104,1,1,0,1,1,0.06293706293706294,21.5,11.755555555555555,2,3,3.6823663364614396,0.6823663364614396
5321,25000,80,4.8,3,3,1,20,27,2,1,4,0,12,False,1,5.8,44769,1,1,0,1,0,0.08041958041958042,21.366666666666667,8.794444444444444,2,3,4.230785423295223,1.230785423295223
1470,55000,100,4.8,1,2,0,37,10,1,2,2,1,8,False,0,2.5,79506,0,0,1,1,1,0.09615384615384616,21.522222222222222,7.988888888888888,2,5,4.614902536979647,0.38509746302035275
300,70000,80,4.7,3,3,0,49,17,3,2,3,3,11,False,1,8.5,88566,3,0,1,1,1,0.07867132867132867,22.066666666666666,14.566666666666666,1,5,4.377288600288601,0.6227113997113989
2180,8000,300,4.4,1,3,2,46,8,2,1,4,2,3,False,0,2.5,10400,0,0,0,1,1,0.06818181818181818,21.366666666666667,8.794444444444444,2,4,3.7734116911328037,0.22658830886719628
1800,25000,100,4.1,2,4,2,56,19,3,0,0,3,2,False,0,3.0,119629,0,0,0,1,1,0.0979020979020979,21.42222222222222,6.977777777777778,2,4,3.6034309074379522,0.39656909256204775
1500,20000,130,4.0,1,4,2,62,14,3,0,3,0,9,False,1,3.7,144489,2,1,0,1,1,0.07517482517482517,22.922222222222224,1.7111111111111112,2,3,3.5573840763255644,0.5573840763255644
2300,25000,250,4.5,1,3,1,27,14,2,1,1,0,3,False,1,2.8,41552,0,0,0,1,1,0.07517482517482517,22.644444444444446,16.566666666666666,2,4,3.8811069698772114,0.11889303012278862
1800,25000,100,4.1,2,4,2,28,7,2,1,4,3,1,False,0,2.6,42361,2,1,1,1,1,0.0979020979020979,21.211111111111112,2.1333333333333333,0,4,4.071758928571428,0.07175892857142774
2153,0,1000,4.9,1,1,2,24,19,2,2,3,0,9,False,1,2.8,8794,1,1,0,1,1,0.06818181818181818,21.366666666666667,8.794444444444444,2,4,4.180132829084716,0.18013282908471595
1600,45000,120,4.7,1,2,2,61,22,3,2,0,2,3,False,0,2.2,72232,0,0,0,1,1,0.06643356643356643,21.366666666666667,8.794444444444444,2,4,4.023793114667353,0.023793114667353343
5321,25000,80,4.8,3,3,1,40,22,2,0,1,0,5,True,0,4.3,156663,2,1,0,1,0,0.08041958041958042,21.422222222222224,11.322222222222223,1,4,4.368974593615396,0.36897459361539564
1900,40000,90,4.9,1,2,2,55,29,2,2,0,1,12,False,0,3.2,72629,3,0,0,1,1,0.08216783216783216,21.366666666666667,8.794444444444444,2,5,4.376032109494183,0.623967890505817
2100,12000,350,4.3,1,3,2,52,15,2,1,1,0,12,False,0,3.3,16632,2,1,0,1,1,0.08916083916083917,21.366666666666667,8.794444444444444,2,4,3.8246427383559696,0.17535726164403043
3200,40000,100,4.6,3,4,1,41,24,1,1,0,1,2,False,1,5.9,56371,0,0,0,1,0,0.08741258741258741,21.366666666666667,8.794444444444444,2,4,4.232896235383802,0.23289623538380244
3700,10000,40,4.7,3,3,1,23,27,1,2,3,1,7,False,1,8.1,34322,0,0,1,1,0,0.06818181818181818,21.366666666666667,8.794444444444444,2,5,4.372318528693527,0.6276814713064729
2300,25000,250,4.5,1,3,1,68,12,2,2,3,2,2,False,0,3.3,39150,0,0,1,1,1,0.07517482517482517,21.366666666666667,8.794444444444444,2,4,4.333009938810606,0.3330099388106058
5321,25000,80,4.8,3,3,1,26,15,3,0,3,0,12,False,1,8.1,131278,0,0,1,1,1,0.08041958041958042,21.366666666666667,8.794444444444444,2,5,4.500121031746031,0.49987896825396927
1800,25000,100,4.1,2,4,2,18,28,1,2,3,1,9,False,0,5.0,59896,2,1,0,1,0,0.0979020979020979,21.366666666666667,8.794444444444444,2,4,3.73203857961376,0.26796142038624016
300,80000,60,4.6,2,0,0,62,6,2,2,1,0,11,False,1,6.0,136602,2,1,0,1,1,0.09965034965034965,21.366666666666667,8.794444444444444,2,4,4.153988993606677,0.15398899360667695
2153,5000,400,4.1,1,1,2,46,27,2,2,3,0,6,False,1,3.4,33775,0,0,0,1,1,0.06293706293706294,21.366666666666667,8.794444444444444,2,4,3.597717378339718,0.40228262166028195
2150,20000,180,4.2,1,0,2,34,23,3,2,0,0,10,False,0,2.7,47001,2,1,1,1,1,0.07692307692307693,21.366666666666667,8.794444444444444,2,5,4.111048685568831,0.8889513144311687
3700,10000,40,4.7,3,3,1,59,29,3,2,3,3,8,False,0,6.6,33982,1,1,1,1,1,0.06818181818181818,21.366666666666667,8.794444444444444,2,4,4.584248015873016,0.5842480158730163
300,70000,80,4.7,3,3,0,30,1,3,1,3,1,11,False,1,6.2,89766,2,1,1,0,1,0.07867132867132867,21.366666666666667,8.794444444444444,2,5,4.496299475850947,0.5037005241490533
1470,55000,100,4.8,1,2,0,26,5,1,2,3,3,2,False,0,3.7,80245,2,1,0,1,1,0.09615384615384616,20.977777777777778,15.277777777777779,2,4,4.141072460424775,0.14107246042477506
1850,0,400,4.6,1,1,2,37,10,1,2,2,1,11,False,0,1.8,24768,1,1,0,1,1,0.08216783216783216,21.366666666666667,8.794444444444444,2,4,4.067535810553007,0.06753581055300728
1050,0,600,3.9,1,1,0,62,6,1,1,3,2,11,False,1,2.8,24301,3,0,0,1,1,0.06643356643356643,21.366666666666667,8.794444444444444,2,4,3.512127647370275,0.48787235262972484
2300,25000,250,4.5,1,3,1,70,28,1,2,3,2,11,False,0,2.2,81140,1,1,1,1,1,0.07517482517482517,21.366666666666667,8.794444444444444,2,5,4.427310597057733,0.5726894029422667
2153,8000,300,4.2,1,1,2,48,5,2,2,3,1,6,False,0,3.4,56444,2,1,0,1,1,0.06293706293706294,21.366666666666667,8.794444444444444,2,4,3.638881586139868,0.3611184138601322
2153,8000,300,4.2,1,1,2,32,12,1,1,0,0,12,False,1,2.0,10050,0,0,0,1,1,0.06293706293706294,21.566666666666666,4.288888888888889,0,3,3.8254538985881226,0.8254538985881226
2180,8000,300,4.4,1,3,2,19,3,1,1,0,1,3,False,1,3.6,24013,0,0,0,1,1,0.06818181818181818,21.366666666666667,8.794444444444444,2,4,3.543786222071375,0.45621377792862505
1800,25000,100,4.1,2,4,2,60,23,2,0,3,2,1,False,1,4.9,140824,0,0,0,1,1,0.0979020979020979,21.366666666666667,8.794444444444444,2,4,3.7221832016871934,0.2778167983128066
1500,20000,130,4.0,1,4,2,47,29,3,2,1,1,9,False,0,1.2,42875,3,0,0,1,1,0.07517482517482517,21.366666666666667,8.794444444444444,2,3,3.490038205033635,0.49003820503363515
300,80000,60,4.6,2,0,0,52,25,3,0,2,0,7,False,0,3.9,176248,2,1,0,1,1,0.09965034965034965,21.366666666666667,8.794444444444444,2,5,4.090291497467894,0.9097085025321059
300,80000,60,4.6,2,0,0,52,10,3,1,3,0,12,False,1,5.9,84860,0,0,0,0,1,0.09965034965034965,21.366666666666667,8.794444444444444,2,4,4.042139246271543,0.04213924627154331
2153,0,500,4.5,1,1,2,26,5,1,2,3,3,8,False,0,2.6,24043,2,1,0,1,1,0.08741258741258741,21.366666666666667,8.794444444444444,2,4,3.917685102021681,0.08231489797831903
1470,55000,100,4.8,1,2,0,54,18,2,0,2,3,4,False,1,1.5,193962,0,0,1,1,1,0.09615384615384616,21.366666666666667,8.794444444444444,2,4,4.771708333333333,0.7717083333333328
2150,20000,180,4.2,1,0,2,68,14,3,1,2,0,4,False,1,1.9,23381,1,1,0,1,1,0.07692307692307693,21.366666666666667,8.794444444444444,2,4,3.89650612513024,0.10349387486976003
1050,0,600,3.9,1,1,0,24,19,2,2,3,0,2,False,0,3.7,10550,0,0,0,1,1,0.06643356643356643,21.366666666666667,8.794444444444444,2,3,3.6259102642024215,0.6259102642024215
300,80000,60,4.6,2,0,0,56,3,1,2,3,2,7,False,0,4.9,128916,0,0,0,1,0,0.09965034965034965,22.033333333333335,8.011111111111111,0,4,4.0081884684268525,0.008188468426852502
5321,25000,80,4.8,3,3,1,67,15,2,2,4,0,4,False,1,7.5,68123,1,1,0,1,0,0.08041958041958042,21.366666666666667,8.794444444444444,2,4,4.252740234423212,0.2527402344232117
1050,0,600,3.9,1,1,0,38,23,3,0,4,0,4,False,1,2.6,21268,0,0,0,1,1,0.06643356643356643,21.977777777777778,3.4222222222222225,1,4,3.5548313113228365,0.4451686886771635
800,5000,50,4.5,3,3,0,61,17,2,2,4,0,4,False,0,7.2,34361,2,1,0,1,0,0.07342657342657342,21.366666666666667,8.794444444444444,2,4,4.181258675106415,0.1812586751064149
2150,20000,180,4.2,1,0,2,46,27,3,2,2,2,1,False,0,2.0,76603,2,1,0,1,1,0.07692307692307693,21.366666666666667,12.633333333333333,0,3,3.7086607435836214,0.7086607435836214
2600,0,120,4.4,2,0,1,45,29,3,1,3,0,12,False,0,4.5,39019,0,0,0,1,1,0.08566433566433566,21.366666666666667,8.794444444444444,2,4,3.9271117194264984,0.07288828057350161
1500,20000,130,4.0,1,4,2,49,20,3,2,4,2,11,False,0,3.7,37664,1,1,1,1,1,0.07517482517482517,20.677777777777777,23.333333333333332,1,4,4.053065654706119,0.05306565470611879
1850,0,400,4.6,1,1,2,34,23,3,2,0,0,8,False,0,2.1,11705,3,0,0,1,1,0.08216783216783216,21.366666666666667,8.794444444444444,2,5,4.04426601559091,0.9557339844090897
1800,25000,100,4.1,2,4,2,18,5,1,1,3,0,11,False,0,4.2,44566,2,1,0,1,0,0.0979020979020979,21.366666666666667,8.794444444444444,2,3,3.72486936105248,0.7248693610524799
2153,0,500,4.5,1,1,2,42,21,2,1,0,2,4,False,0,2.1,24400,2,1,0,1,1,0.08741258741258741,21.366666666666667,8.794444444444444,2,3,4.0070309828975414,1.0070309828975414
2153,0,500,4.5,1,1,2,25,21,1,0,3,0,9,False,0,3.2,38483,1,1,0,1,1,0.08741258741258741,22.244444444444444,5.144444444444445,2,5,3.944176594413874,1.0558234055861262
3200,40000,100,4.6,3,4,1,70,28,1,2,3,2,8,False,1,7.9,90675,0,0,0,1,0,0.08741258741258741,21.61111111111111,6.033333333333333,2,3,4.13864661065319,1.1386466106531898
300,80000,60,4.6,2,0,0,60,21,3,1,3,0,7,False,1,4.0,86225,2,1,0,0,1,0.09965034965034965,22.200000000000003,20.811111111111114,0,4,3.940644481997707,0.059355518002293106
3200,40000,100,4.6,3,4,1,52,25,3,0,2,0,2,False,0,6.9,182828,0,0,0,1,1,0.08741258741258741,21.4,13.366666666666667,2,4,4.301498064336488,0.30149806433648774
2153,8000,300,4.2,1,1,2,46,16,2,1,3,3,8,False,0,1.6,27415,2,1,0,1,1,0.06293706293706294,21.366666666666667,8.794444444444444,2,4,3.766193770972956,0.23380622902704395
2100,12000,350,4.3,1,3,2,25,12,2,1,2,0,7,False,0,2.6,17003,0,0,0,1,1,0.08916083916083917,21.366666666666667,8.794444444444444,2,4,3.7543060879568815,0.24569391204311852
1470,55000,100,4.8,1,2,0,29,1,3,2,3,0,9,False,0,2.6,84357,0,0,0,1,1,0.09615384615384616,21.755555555555556,2.2777777777777777,2,3,4.150146090960235,1.1501460909602352
300,80000,60,4.6,2,0,0,28,18,1,0,2,1,3,False,0,3.9,184912,2,1,0,1,0,0.09965034965034965,21.366666666666667,8.794444444444444,2,4,3.980411655310393,0.019588344689606796
2600,0,120,4.4,2,0,1,19,3,1,1,0,1,10,False,0,5.5,36177,2,1,1,1,0,0.08566433566433566,21.366666666666667,8.794444444444444,2,4,4.39066659778362,0.39066659778362034
1980,35000,150,4.7,2,4,2,40,18,1,2,2,0,10,False,0,4.1,87702,2,1,0,1,0,0.05944055944055944,21.366666666666667,8.794444444444444,2,4,4.395991729094276,0.39599172909427605
1470,55000,100,4.8,1,2,0,67,21,2,0,3,3,5,False,1,1.6,85568,1,1,0,1,1,0.09615384615384616,20.77777777777778,10.955555555555556,1,5,4.24022227745749,0.75977772254251
1500,20000,130,4.0,1,4,2,56,4,1,2,4,0,4,False,0,3.4,61423,3,0,1,1,1,0.07517482517482517,21.366666666666667,8.794444444444444,2,5,3.9433867243867256,1.0566132756132744
2100,0,200,4.3,2,3,2,19,7,1,2,3,0,2,False,0,2.9,22255,2,1,1,1,0,0.07167832167832168,21.822222222222223,2.2666666666666666,2,5,4.18931264098425,0.8106873590157502
1800,25000,100,4.1,2,4,2,26,15,3,0,3,0,5,False,0,3.3,138521,3,0,0,1,1,0.0979020979020979,21.366666666666667,8.794444444444444,2,3,3.6800274066925693,0.6800274066925693
2100,0,200,4.3,2,3,2,54,18,2,0,2,3,9,False,0,3.7,25593,0,0,0,1,1,0.07167832167832168,22.288888888888888,4.466666666666666,2,4,3.708096824476751,0.29190317552324885
1900,40000,90,4.9,1,2,2,42,7,3,2,0,2,12,False,0,1.2,64783,1,1,0,1,1,0.08216783216783216,21.366666666666667,8.794444444444444,2,5,4.196127278189655,0.803872721810345
3700,10000,40,4.7,3,3,1,48,5,2,2,3,1,3,False,0,5.5,38291,1,1,1,1,0,0.06818181818181818,21.233333333333334,7.722222222222222,2,4,4.596939420100024,0.596939420100024
2100,12000,350,4.3,1,3,2,59,14,1,2,1,3,6,False,0,1.4,53649,1,1,0,1,1,0.08916083916083917,21.366666666666667,8.794444444444444,2,4,3.796707873071674,0.20329212692832588
2100,0,200,4.3,2,3,2,19,20,3,0,2,1,8,False,0,5.5,11668,1,1,0,1,1,0.07167832167832168,21.055555555555557,25.566666666666666,2,3,3.6321955353478375,0.6321955353478375
2050,18000,500,4.3,1,3,2,26,15,3,0,3,0,4,False,0,2.6,151780,1,1,1,1,1,0.06118881118881119,21.966666666666665,17.233333333333334,1,5,4.260354853479855,0.7396451465201448
1850,0,400,4.6,1,1,2,20,24,2,2,1,0,11,False,0,1.2,5443,1,1,1,1,1,0.08216783216783216,21.366666666666667,8.794444444444444,2,5,4.268453103691376,0.7315468963086236
2153,5000,400,4.1,1,1,2,52,25,3,0,2,0,7,False,1,1.7,87198,0,0,0,1,1,0.06293706293706294,21.366666666666667,8.794444444444444,2,3,3.6581935006347925,0.6581935006347925
3700,10000,40,4.7,3,3,1,21,2,2,0,3,0,12,False,0,8.6,54125,2,1,1,1,0,0.06818181818181818,21.366666666666667,8.794444444444444,2,4,4.552127604369625,0.552127604369625
2100,12000,350,4.3,1,3,2,21,26,2,2,1,3,7,False,0,2.1,71010,3,0,0,1,1,0.08916083916083917,21.366666666666667,8.794444444444444,2,3,3.6725121958321734,0.6725121958321734
2300,25000,250,4.5,1,3,1,43,2,3,2,2,1,4,False,1,3.8,41225,2,1,0,1,1,0.07517482517482517,21.366666666666667,8.794444444444444,2,4,4.0325253799096705,0.032525379909670527
5321,25000,80,4.8,3,3,1,59,14,1,2,1,3,12,True,0,3.1,55831,2,1,0,1,0,0.08041958041958042,21.366666666666667,8.794444444444444,2,5,4.307840694170589,0.6921593058294109
1980,35000,150,4.7,2,4,2,62,6,1,1,3,2,2,False,1,2.9,45472,3,0,0,1,0,0.05944055944055944,21.366666666666667,8.794444444444444,2,5,4.341689006448487,0.6583109935515132
5321,25000,80,4.8,3,3,1,32,29,2,1,3,2,11,False,1,5.7,31774,2,1,1,1,0,0.08041958041958042,21.477777777777778,4.966666666666667,1,4,4.606149277335338,0.6061492773353381
2153,0,500,4.5,1,1,2,61,8,2,2,1,1,2,False,1,2.6,33116,0,0,1,1,1,0.08741258741258741,21.366666666666667,8.794444444444444,2,5,4.312342327590921,0.6876576724090793
2100,12000,350,4.3,1,3,2,54,18,2,0,2,3,7,False,0,2.7,98489,1,1,0,1,1,0.08916083916083917,21.366666666666667,8.794444444444444,2,5,3.72076849899934,1.2792315010006599
2100,12000,350,4.3,1,3,2,61,17,2,2,4,0,10,False,0,2.3,60245,1,1,0,1,1,0.08916083916083917,21.366666666666667,8.794444444444444,2,4,3.884077651998664,0.11592234800133605
2150,20000,180,4.2,1,0,2,44,15,1,0,3,3,9,False,0,2.8,145051,3,0,0,1,1,0.07692307692307693,21.044444444444444,5.199999999999999,2,4,3.6308206469348034,0.36917935306519656
2153,8000,300,4.2,1,1,2,40,11,2,2,0,3,5,False,0,2.9,29646,2,1,0,1,1,0.06293706293706294,21.366666666666667,8.794444444444444,2,3,3.751664820232069,0.7516648202320688
1850,0,400,4.6,1,1,2,44,29,1,2,1,1,7,False,0,2.7,16034,2,1,1,1,1,0.08216783216783216,21.366666666666667,8.794444444444444,2,4,4.352078259885828,0.3520782598858281
1500,20000,130,4.0,1,4,2,22,22,1,2,3,3,12,False,0,2.2,38989,2,1,0,1,1,0.07517482517482517,20.666666666666668,2.211111111111111,0,4,3.6922184019214943,0.3077815980785057
2153,0,500,4.5,1,1,2,42,21,2,1,0,2,7,False,0,2.7,36393,1,1,0,1,1,0.08741258741258741,21.366666666666667,8.794444444444444,2,4,3.9649530598440528,0.035046940155947226
2153,0,1000,4.9,1,1,2,56,26,1,2,2,2,1,False,0,3.7,26663,3,0,0,1,1,0.06818181818181818,21.366666666666667,8.794444444444444,2,5,4.189904113313497,0.8100958866865033
1980,35000,150,4.7,2,4,2,38,15,2,0,1,1,7,False,0,5.1,103219,1,1,0,1,1,0.05944055944055944,21.366666666666667,8.794444444444444,2,4,4.433215548573582,0.4332155485735818
1470,55000,100,4.8,1,2,0,38,29,1,1,0,3,12,False,0,2.4,68706,0,0,0,0,1,0.09615384615384616,21.044444444444444,2.0444444444444443,0,4,4.3124951381951355,0.3124951381951355
2300,25000,250,4.5,1,3,1,50,20,3,1,3,2,1,False,0,3.8,42197,1,1,1,1,1,0.07517482517482517,21.11111111111111,6.1,0,4,4.4810499002631365,0.48104990026313654
300,70000,80,4.7,3,3,0,64,19,2,1,1,1,7,False,0,3.5,89739,0,0,0,0,0,0.07867132867132867,21.98888888888889,2.522222222222222,0,4,4.204233440961879,0.2042334409618789
2153,0,1000,4.9,1,1,2,65,5,1,1,1,2,2,False,0,1.9,32300,0,0,1,1,1,0.06818181818181818,21.4,13.366666666666667,2,5,4.501976229688188,0.49802377031181244
5321,25000,80,4.8,3,3,1,52,11,2,2,1,1,6,False,0,3.3,48467,2,1,0,1,0,0.08041958041958042,20.88888888888889,11.588888888888889,0,4,4.480558998417472,0.48055899841747163
2153,8000,300,4.2,1,1,2,56,11,3,1,2,2,1,False,0,4.0,10753,3,0,0,1,1,0.06293706293706294,21.200000000000003,2.7222222222222223,0,4,3.7345774187048915,0.26542258129510854
2153,5000,400,4.1,1,1,2,39,12,2,0,3,0,2,False,0,2.3,117543,2,1,0,1,1,0.06293706293706294,21.61111111111111,2.588888888888889,2,3,3.7044356111782935,0.7044356111782935
2153,0,500,4.5,1,1,2,44,29,1,2,1,1,8,False,1,2.4,12558,0,0,1,1,1,0.08741258741258741,21.366666666666667,8.794444444444444,2,4,4.171907827574662,0.17190782757466216
2150,20000,180,4.2,1,0,2,32,6,3,2,4,0,5,False,0,2.7,38823,0,0,0,1,1,0.07692307692307693,20.77777777777778,13.066666666666666,1,4,3.8199680769130366,0.18003192308696336
2153,8000,300,4.2,1,1,2,52,10,3,1,3,0,5,False,0,2.7,20560,0,0,0,1,1,0.06293706293706294,21.366666666666667,8.794444444444444,2,4,3.778088243201806,0.22191175679819386
300,70000,80,4.7,3,3,0,62,18,1,2,2,1,3,False,1,5.5,89904,2,1,0,1,0,0.07867132867132867,20.577777777777776,18.48888888888889,2,5,4.38909384665319,0.6109061533468099
2050,18000,500,4.3,1,3,2,30,1,3,1,3,1,9,False,0,1.2,26279,3,0,1,1,1,0.06118881118881119,21.366666666666667,8.794444444444444,2,5,4.173055191657211,0.8269448083427893
1900,40000,90,4.9,1,2,2,47,29,2,2,4,0,2,False,1,2.7,82905,2,1,0,1,1,0.08216783216783216,21.366666666666667,8.794444444444444,2,4,4.396167423242371,0.3961674232423711
2150,20000,180,4.2,1,0,2,45,10,2,2,4,0,1,False,1,2.5,71964,1,1,0,1,1,0.07692307692307693,20.1,9.322222222222223,0,4,3.7708635904812127,0.22913640951878733
2100,0,200,4.3,2,3,2,19,20,3,0,2,1,6,False,1,5.9,8509,2,1,0,1,1,0.07167832167832168,21.366666666666667,8.794444444444444,2,4,3.682857286955924,0.3171427130440758
800,5000,50,4.5,3,3,0,47,25,3,0,1,0,5,False,0,4.7,67725,0,0,0,1,1,0.07342657342657342,20.922222222222224,9.08888888888889,1,4,4.290917216655626,0.2909172166556262
5321,25000,80,4.8,3,3,1,21,1,3,2,1,1,6,False,0,6.8,82236,0,0,0,1,1,0.08041958041958042,21.366666666666667,8.794444444444444,2,4,4.430138749750495,0.43013874975049493
1850,0,400,4.6,1,1,2,59,24,2,2,4,3,7,False,0,2.3,11356,0,0,0,1,1,0.08216783216783216,20.811111111111114,8.766666666666666,0,4,4.194612300436861,0.1946123004368614
